id,price_doc
30474,7291605.576848522
30475,8760691.641379267
30476,7346422.22104743
30477,8161362.998137868
30478,7328150.00631446
30479,7636219.546712326
30480,7284296.690955333
30481,7441437.737658871
30482,7525489.925430531
30483,7448746.623552059
30484,7228018.269577788
30485,7298914.462741709
30486,7219978.495095281
30487,7320841.120421273
30488,8398901.789666472
30489,8400289.329535298
30490,10158076.386846963
30491,9321208.95207696
30492,8151787.209166913
30493,8707262.537049185
30494,8206603.853365822
30495,8323546.027656827
30496,9517817.982603712
30497,8762079.181248095
30498,7055454.325188746
30499,8246802.725778354
30500,8572048.148025211
30501,7541495.237085734
30502,7037182.110455776
30503,7249139.801358222
30504,7300302.002610536
30505,8861114.585100789
30506,7834581.561402564
30507,7300302.002610536
30508,7757107.370934773
30509,7830196.229866651
30510,7960659.843060053
30511,7509992.790435215
30512,7385741.730251023
30513,7301689.542479363
30514,8406062.200940039
30515,7883842.303871771
30516,8064006.34113885
30517,8045734.12640588
30518,7178169.37088449
30519,7009334.106751852
30520,7338599.416239962
30521,7254181.784173643
30522,8419583.639842436
30523,7279762.8847998
30524,7860819.31330823
30525,7222679.337523125
30526,7277495.981722034
30527,7931641.26916234
30528,7306731.525294784
30529,7303077.08234819
30530,7219024.894576531
30531,8673493.187320901
30532,7690448.034687143
30533,7956343.006579557
30534,8190227.355161567
30535,7916875.022756344
30536,8102520.724443314
30537,8625106.06580624
30538,6962334.525106018
30539,9684163.631729152
30540,7951592.230748986
30541,7481265.423522351
30542,7145056.672435713
30543,7145056.672435713
30544,8208499.569894536
30545,7565317.611294011
30546,7404522.121643879
30547,8128101.825069471
30548,7667642.01379864
30549,7455684.322896195
30550,8625106.06580624
30551,7457071.862765022
30552,7117939.557321108
30553,7394946.332672926
30554,8684964.69282057
30555,8125834.921991704
30556,7598498.804798205
30557,8166033.794404237
30558,7848097.258050568
30559,7270695.272488733
30560,7066046.467479475
30561,7588631.808842402
30562,8155070.465564455
30563,7336475.245527423
30564,7564438.248085071
30565,8975053.225470314
30566,8949472.124844156
30567,7144177.309226774
30568,7878720.341492146
30569,8207620.206685597
30570,7290355.02709053
30571,7566265.469558368
30572,7294009.470037123
30573,7224575.05405184
30574,7663108.207643107
30575,7246501.711731403
30576,7330553.8995030625
30577,7315936.127716687
30578,7885663.783090675
30579,7622909.335230574
30580,7214999.265080885
30581,7057858.218377347
30582,8029940.042171323
30583,8194389.974768048
30584,6922643.8293533735
30585,6902544.393147107
30586,8184522.978812245
30587,8336913.24968521
30588,7273470.352226387
30589,7953196.740292851
30590,8863153.03399473
30591,7171145.949721758
30592,7657186.861618746
30593,9533377.87040005
30594,9199361.78508137
30595,7039586.003644378
30596,10840206.668102028
30597,7225962.593920667
30598,7979143.285213668
30599,8970519.419314781
30600,7998437.595520806
30601,7289475.66388159
30602,7150606.831911022
30603,8826534.367218982
30604,7055591.315299581
30605,7298611.771248074
30606,10044925.645613387
30607,7556249.998982944
30608,8970519.419314781
30609,8411389.648485916
30610,6964230.241634733
30611,7768207.68988539
30612,7793788.790511547
30613,7775882.020073237
30614,9776249.851728924
30615,7765940.786807623
30616,7791521.88743378
30617,7864610.746365658
30618,7060633.298115001
30619,7257973.217231072
30620,7769595.229754217
30621,7746789.208865713
30622,7501941.531443923
30623,7549449.289749644
30624,8572693.314795934
30625,8385220.3916356675
30626,7388653.800099513
30627,8068380.188165977
30628,7243572.415119735
30629,7151115.0085709095
30630,7414234.900725669
30631,7772370.309491871
30632,7359418.256526761
30633,7377690.471259731
30634,8620201.073101655
30635,7981404.446037042
30636,7300947.169381259
30637,7983597.1118049985
30638,7202277.209823224
30639,7549449.289749644
30640,7689705.661589039
30641,8976069.57879009
30642,7262135.836837553
30643,8179401.016432621
30644,8007642.197942708
30645,7996678.869102926
30646,7357151.353448994
30647,7631600.018738196
30648,10284360.153670704
30649,7755485.634627729
30650,7079413.689507859
30651,7881929.360579877
30652,7671433.446856069
30653,7706150.654848712
30654,7748176.748734541
30655,7801166.171460153
30656,7262135.836837553
